1.0,0.5421686746987951,0.6555555555555556,0.0,1.0,0.65
1.0,0.5662650602409639,0.8333333333333334,0.0,1.0,0.95
1.0,0.02409638554216867,0.4,0.0,1.0,0.43333333333333335
1.0,0.5903614457831325,0.38888888888888884,0.0,1.0,0.6666666666666666
1.0,0.19277108433734944,0.06666666666666665,0.0,1.0,0.9333333333333333
1.0,0.5783132530120482,0.24444444444444446,1.0,0.0,0.95
0.0,0.674698795180723,0.34444444444444444,1.0,0.0,0.9
0.0,0.27710843373493976,0.07777777777777778,1.0,0.0,0.9
0.0,0.40963855421686746,0.4222222222222223,0.0,1.0,0.8166666666666667
0.0,0.710843373493976,0.34444444444444444,0.0,1.0,0.95
1.0,0.5301204819277109,0.2666666666666666,1.0,0.0,0.7833333333333333
0.0,0.4457831325301205,0.5111111111111111,1.0,0.0,0.8833333333333333
1.0,0.4457831325301205,0.16666666666666663,0.0,1.0,0.85
1.0,0.2530120481927711,0.43333333333333335,1.0,0.0,0.75
1.0,0.7710843373493976,0.07777777777777778,0.0,1.0,0.9833333333333333
1.0,0.45783132530120485,0.2777777777777778,0.0,1.0,0.6666666666666666
1.0,0.10843373493975902,0.08888888888888885,1.0,0.0,1.0
1.0,0.40963855421686746,0.47777777777777775,1.0,0.0,0.7333333333333333
0.0,0.5421686746987951,0.21111111111111114,0.0,1.0,0.8833333333333333
1.0,0.6144578313253012,0.12222222222222223,0.0,1.0,0.2833333333333333
1.0,0.6867469879518072,0.33333333333333337,0.0,0.0,0.45
1.0,0.4819277108433735,0.47777777777777775,0.0,1.0,0.6
1.0,0.6506024096385542,0.5666666666666667,0.0,1.0,0.5333333333333333
1.0,0.07228915662650606,0.16666666666666663,0.0,1.0,0.8666666666666667
0.0,0.37349397590361444,0.011111111111111072,1.0,0.0,0.95
1.0,0.45783132530120485,0.2777777777777778,0.0,1.0,0.8833333333333333
1.0,0.49397590361445787,0.6333333333333333,1.0,0.0,1.0
1.0,0.4819277108433735,0.6444444444444445,1.0,0.0,0.85
1.0,0.2530120481927711,0.18888888888888888,0.0,1.0,0.016666666666666666
1.0,0.5180722891566265,0.7333333333333333,1.0,0.0,0.6333333333333333
0.0,0.3373493975903614,0.033333333333333326,1.0,0.0,0.9333333333333333
1.0,0.18072289156626506,0.23333333333333328,0.0,1.0,0.3333333333333333
1.0,0.012048192771084348,0.4111111111111111,0.0,1.0,0.95
0.0,0.5421686746987951,0.23333333333333328,0.0,1.0,0.9333333333333333
0.0,0.3614457831325302,0.4444444444444444,0.0,1.0,1.0
1.0,0.6144578313253012,0.12222222222222223,1.0,0.0,1.0
1.0,0.20481927710843376,0.33333333333333337,1.0,0.0,0.8166666666666667
1.0,0.7228915662650602,0.3666666666666667,1.0,0.0,0.8333333333333334
1.0,0.3373493975903614,0.2666666666666666,0.0,1.0,0.65
0.0,0.5542168674698795,0.4111111111111111,0.0,1.0,0.8666666666666667
1.0,0.4457831325301205,0.12222222222222223,1.0,0.0,0.6833333333333333
0.0,0.49397590361445787,0.4666666666666667,0.0,1.0,0.6666666666666666
0.0,0.0963855421686747,0.09999999999999998,0.0,1.0,0.8833333333333333
1.0,0.32530120481927716,0.48888888888888893,1.0,0.0,0.5333333333333333
1.0,0.5301204819277109,0.5333333333333333,1.0,0.0,0.7333333333333333
1.0,0.3373493975903614,0.04444444444444445,1.0,0.0,0.4666666666666667
1.0,0.3975903614457831,0.4555555555555556,0.0,1.0,0.75
0.0,0.7349397590361446,0.34444444444444444,0.0,1.0,0.5166666666666666
0.0,0.8313253012048194,0.4666666666666667,1.0,0.0,0.9666666666666667
0.0,0.060240963855421686,0.0,0.0,1.0,0.8333333333333334
1.0,0.8795180722891567,0.21111111111111114,0.0,1.0,0.08333333333333333
1.0,0.07228915662650606,0.38888888888888884,0.0,1.0,0.4666666666666667
1.0,0.5662650602409639,0.4666666666666667,1.0,0.0,0.6
1.0,0.5180722891566265,0.6444444444444445,1.0,0.0,0.8
1.0,0.4698795180722891,0.7555555555555556,0.0,1.0,1.0
1.0,0.3975903614457831,0.688888888888889,0.0,1.0,0.6166666666666667
0.0,0.710843373493976,0.3111111111111111,1.0,0.0,0.9666666666666667
0.0,0.012048192771084348,0.30000000000000004,0.0,1.0,0.85
1.0,0.5301204819277109,0.34444444444444444,0.0,1.0,0.1
0.0,0.7831325301204819,0.5666666666666667,0.0,1.0,0.9666666666666667
0.0,0.5180722891566265,0.5333333333333333,0.0,1.0,0.9
0.0,0.6024096385542169,0.3111111111111111,1.0,0.0,0.5833333333333334
1.0,0.7831325301204819,0.4555555555555556,0.0,1.0,0.6
1.0,0.674698795180723,0.6,1.0,0.0,0.48333333333333334
1.0,0.4698795180722891,0.3111111111111111,0.0,1.0,0.43333333333333335
1.0,0.5421686746987951,0.3555555555555555,1.0,0.0,0.85
0.0,0.5662650602409639,0.4555555555555556,1.0,0.0,0.8166666666666667
0.0,0.3493975903614458,0.1777777777777778,0.0,1.0,0.8333333333333334
1.0,0.3614457831325302,0.30000000000000004,0.0,1.0,0.95
1.0,0.42168674698795183,0.8222222222222223,0.0,1.0,0.7
1.0,0.14457831325301204,0.2666666666666666,0.0,1.0,0.8833333333333333
0.0,0.6024096385542169,0.30000000000000004,0.0,1.0,0.9
1.0,0.5662650602409639,0.8111111111111112,1.0,0.0,0.43333333333333335
0.0,0.6867469879518072,0.18888888888888888,0.0,1.0,0.9333333333333333
1.0,0.4457831325301205,0.7111111111111111,0.0,1.0,0.6
0.0,0.048192771084337366,0.04444444444444445,0.0,1.0,0.8666666666666667
1.0,0.4337349397590361,0.4555555555555556,1.0,0.0,0.7833333333333333
1.0,0.49397590361445787,0.6666666666666666,0.0,1.0,0.8833333333333333
1.0,0.40963855421686746,0.25555555555555554,0.0,1.0,0.9
1.0,0.3855421686746988,0.7222222222222222,1.0,0.0,0.45
1.0,0.5060240963855421,0.8666666666666666,0.0,1.0,0.8166666666666667
0.0,0.28915662650602414,0.14444444444444443,0.0,1.0,0.9666666666666667
1.0,0.036144578313253045,0.011111111111111072,1.0,0.0,0.6333333333333333
1.0,0.22891566265060245,0.6111111111111112,0.0,1.0,0.8833333333333333
1.0,0.6626506024096386,0.8444444444444444,1.0,0.0,0.7
1.0,0.4698795180722891,0.6333333333333333,0.0,1.0,0.21666666666666667
1.0,0.21686746987951808,0.34444444444444444,0.0,1.0,0.8333333333333334
1.0,0.3373493975903614,0.3111111111111111,1.0,0.0,0.5833333333333334
0.0,0.5301204819277109,0.28888888888888886,0.0,1.0,0.31666666666666665
1.0,0.6265060240963856,0.06666666666666665,0.0,1.0,0.6166666666666667
1.0,0.3373493975903614,0.1777777777777778,0.0,1.0,0.8833333333333333
1.0,0.32530120481927716,0.5,0.0,1.0,0.8333333333333334
0.0,0.710843373493976,0.7111111111111111,0.0,1.0,0.4166666666666667
1.0,0.21686746987951808,0.1777777777777778,0.0,1.0,0.8
1.0,0.2650602409638554,0.011111111111111072,0.0,1.0,0.2833333333333333
0.0,0.6385542168674699,0.3666666666666667,1.0,0.0,0.9166666666666666
1.0,0.27710843373493976,0.6666666666666666,1.0,0.0,0.4666666666666667
0.0,0.1204819277108434,0.38888888888888884,0.0,1.0,0.8
1.0,0.40963855421686746,0.7000000000000001,1.0,0.0,0.3833333333333333
1.0,0.16867469879518074,0.07777777777777778,0.0,1.0,0.3
1.0,0.14457831325301204,0.37777777777777777,0.0,1.0,0.9833333333333333
1.0,0.18072289156626506,0.4222222222222223,1.0,0.0,0.9
1.0,0.5542168674698795,0.25555555555555554,0.0,1.0,0.8833333333333333
0.0,0.7469879518072289,0.18888888888888888,1.0,0.0,0.9166666666666666
0.0,0.40963855421686746,0.3111111111111111,1.0,0.0,0.85
1.0,0.4457831325301205,0.04444444444444445,0.0,1.0,0.3333333333333333
0.0,0.5421686746987951,0.4555555555555556,0.0,1.0,0.8166666666666667
1.0,0.5180722891566265,0.25555555555555554,0.0,1.0,0.7166666666666667
1.0,0.4698795180722891,0.8222222222222223,0.0,1.0,0.5
0.0,0.3373493975903614,0.30000000000000004,0.0,1.0,0.8833333333333333
1.0,0.6265060240963856,0.9333333333333335,0.0,1.0,0.7666666666666666
1.0,0.5060240963855421,0.06666666666666665,1.0,0.0,0.9833333333333333
1.0,0.6626506024096386,0.4555555555555556,1.0,0.0,0.8333333333333334
1.0,0.42168674698795183,0.5,0.0,1.0,0.5166666666666666
1.0,0.14457831325301204,0.43333333333333335,1.0,0.0,0.4666666666666667
1.0,0.21686746987951808,0.18888888888888888,0.0,1.0,0.9333333333333333
0.0,0.7951807228915664,0.08888888888888885,1.0,0.0,0.8333333333333334
1.0,0.49397590361445787,0.7000000000000001,1.0,0.0,0.9333333333333333
1.0,0.24096385542168677,0.7333333333333333,0.0,1.0,0.8333333333333334
1.0,0.5903614457831325,0.5,0.0,1.0,0.9833333333333333
1.0,0.3012048192771084,0.011111111111111072,0.0,1.0,0.9333333333333333
0.0,0.6265060240963856,0.3222222222222222,0.0,1.0,0.9
1.0,0.674698795180723,0.38888888888888884,0.0,1.0,0.95
1.0,0.5903614457831325,0.4666666666666667,0.0,1.0,0.7
1.0,0.6024096385542169,0.9777777777777777,1.0,0.0,0.9666666666666667
1.0,0.3132530120481928,0.4666666666666667,0.0,1.0,0.5
0.0,0.5662650602409639,0.3666666666666667,1.0,0.0,0.8666666666666667
0.0,0.08433734939759038,0.04444444444444445,0.0,1.0,0.95
1.0,0.6867469879518072,0.24444444444444446,0.0,1.0,0.4666666666666667
1.0,0.37349397590361444,0.37777777777777777,0.0,1.0,0.05
1.0,0.37349397590361444,0.9111111111111111,0.0,1.0,0.55
1.0,0.3614457831325302,0.9333333333333335,1.0,0.0,0.55
1.0,0.42168674698795183,0.7222222222222222,0.0,1.0,0.43333333333333335
1.0,0.3614457831325302,0.7000000000000001,0.0,1.0,0.45
0.0,0.6024096385542169,0.33333333333333337,1.0,0.0,0.4666666666666667
1.0,0.9036144578313254,0.055555555555555525,0.0,1.0,0.8333333333333334
1.0,0.32530120481927716,0.1777777777777778,1.0,0.0,0.8333333333333334
1.0,0.3855421686746988,0.3111111111111111,1.0,0.0,0.9166666666666666
1.0,0.42168674698795183,0.5111111111111111,1.0,0.0,0.43333333333333335
0.0,0.5180722891566265,0.033333333333333326,1.0,0.0,0.8166666666666667
0.0,0.42168674698795183,0.9222222222222222,1.0,0.0,0.9
1.0,0.3373493975903614,0.43333333333333335,0.0,1.0,0.75
1.0,0.32530120481927716,0.7666666666666667,0.0,1.0,0.8166666666666667
1.0,0.3855421686746988,0.09999999999999998,0.0,1.0,0.8
1.0,0.3493975903614458,0.23333333333333328,0.0,1.0,0.7
1.0,0.4819277108433735,0.4666666666666667,1.0,0.0,0.5166666666666666
1.0,0.37349397590361444,0.47777777777777775,0.0,1.0,0.7166666666666667
1.0,0.49397590361445787,0.8444444444444444,0.0,1.0,0.75
0.0,0.5903614457831325,0.6222222222222222,1.0,0.0,0.7
1.0,0.15662650602409642,0.011111111111111072,1.0,0.0,0.8166666666666667
0.0,0.37349397590361444,0.47777777777777775,1.0,0.0,0.8833333333333333
1.0,0.5542168674698795,0.055555555555555525,1.0,0.0,0.8833333333333333
1.0,0.6024096385542169,0.48888888888888893,0.0,1.0,0.8833333333333333
1.0,0.5903614457831325,0.34444444444444444,1.0,0.0,0.4166666666666667
1.0,0.49397590361445787,0.5333333333333333,1.0,0.0,0.8833333333333333
1.0,0.6144578313253012,0.19999999999999996,1.0,0.0,0.5
0.0,0.18072289156626506,0.33333333333333337,0.0,1.0,0.7333333333333333
1.0,0.5542168674698795,0.5444444444444444,1.0,0.0,0.48333333333333334
1.0,0.16867469879518074,0.4222222222222223,0.0,1.0,0.8666666666666667
1.0,0.7228915662650602,0.3666666666666667,1.0,0.0,0.8333333333333334
1.0,0.5783132530120482,0.24444444444444446,1.0,0.0,0.95
1.0,0.5421686746987951,0.18888888888888888,0.0,1.0,0.03333333333333333
1.0,0.40963855421686746,0.688888888888889,1.0,0.0,0.8166666666666667
1.0,0.036144578313253045,0.06666666666666665,1.0,0.0,0.9666666666666667
0.0,0.6385542168674699,0.3666666666666667,1.0,0.0,0.9166666666666666
0.0,0.4337349397590361,0.1333333333333333,0.0,1.0,0.95
1.0,0.3614457831325302,0.4,1.0,0.0,0.5333333333333333
1.0,0.674698795180723,0.5888888888888889,1.0,0.0,0.7833333333333333
1.0,0.5903614457831325,0.6111111111111112,1.0,0.0,0.9333333333333333
0.0,0.3975903614457831,0.0,1.0,0.0,0.9666666666666667
0.0,0.15662650602409642,0.033333333333333326,0.0,1.0,0.8666666666666667
1.0,0.40963855421686746,0.7555555555555556,0.0,1.0,0.55
1.0,0.32530120481927716,0.15555555555555556,0.0,1.0,0.25
1.0,0.5180722891566265,0.5777777777777778,1.0,0.0,0.9666666666666667
1.0,0.5180722891566265,0.6666666666666666,1.0,0.0,0.8166666666666667
0.0,0.4819277108433735,0.5333333333333333,0.0,1.0,0.9333333333333333
0.0,0.40963855421686746,0.6555555555555556,0.0,1.0,0.7
1.0,0.5662650602409639,0.06666666666666665,0.0,1.0,1.0
1.0,0.048192771084337366,0.34444444444444444,0.0,1.0,0.8666666666666667
1.0,0.3975903614457831,0.6,1.0,0.0,0.8833333333333333
0.0,0.22891566265060245,0.2222222222222222,0.0,1.0,0.5
1.0,0.5421686746987951,0.5333333333333333,0.0,1.0,0.5333333333333333
1.0,0.6385542168674699,0.888888888888889,1.0,0.0,0.8
0.0,0.7228915662650602,0.25555555555555554,0.0,1.0,0.9833333333333333
1.0,0.5662650602409639,0.5,1.0,0.0,0.5166666666666666
1.0,0.4698795180722891,0.5222222222222223,0.0,1.0,0.6666666666666666
1.0,0.3614457831325302,0.6333333333333333,0.0,0.0,0.5166666666666666
1.0,0.5301204819277109,0.6777777777777777,0.0,1.0,0.8666666666666667
1.0,0.3493975903614458,0.3222222222222222,0.0,1.0,0.18333333333333332
1.0,0.21686746987951808,0.25555555555555554,0.0,1.0,0.6666666666666666
1.0,0.37349397590361444,0.5,1.0,0.0,0.9333333333333333
0.0,0.5542168674698795,0.43333333333333335,0.0,1.0,0.95
1.0,0.07228915662650606,0.25555555555555554,1.0,0.0,0.4666666666666667
1.0,0.0,0.33333333333333337,0.0,1.0,0.03333333333333333
1.0,0.3855421686746988,0.3555555555555555,0.0,1.0,0.5333333333333333
1.0,0.02409638554216867,0.12222222222222223,0.0,1.0,0.8666666666666667
1.0,0.15662650602409642,0.37777777777777777,0.0,1.0,0.9
1.0,0.45783132530120485,0.688888888888889,1.0,0.0,0.8666666666666667
0.0,0.036144578313253045,0.04444444444444445,0.0,1.0,0.21666666666666667
1.0,0.6626506024096386,0.888888888888889,0.0,1.0,0.8
1.0,0.49397590361445787,0.9777777777777777,1.0,0.0,0.5833333333333334
0.0,0.6265060240963856,0.15555555555555556,0.0,1.0,0.8666666666666667
1.0,0.4819277108433735,0.23333333333333328,1.0,0.0,0.55
0.0,0.15662650602409642,0.2666666666666666,0.0,1.0,0.8333333333333334
1.0,0.5421686746987951,0.3222222222222222,1.0,0.0,0.9
1.0,0.3975903614457831,0.3111111111111111,1.0,0.0,0.55
0.0,0.674698795180723,0.9111111111111111,1.0,0.0,0.6166666666666667
0.0,0.9156626506024097,0.5,0.0,1.0,0.5833333333333334
1.0,0.5180722891566265,0.8444444444444444,0.0,1.0,0.5833333333333334
1.0,0.28915662650602414,0.12222222222222223,0.0,1.0,0.25
1.0,0.49397590361445787,0.7333333333333333,1.0,0.0,0.8833333333333333
1.0,0.8072289156626506,0.2222222222222222,0.0,1.0,0.45
1.0,0.6867469879518072,0.14444444444444443,0.0,1.0,0.08333333333333333
1.0,0.42168674698795183,0.3222222222222222,0.0,1.0,0.8
1.0,0.6265060240963856,0.18888888888888888,0.0,1.0,0.8
1.0,0.4819277108433735,0.7111111111111111,0.0,1.0,0.4666666666666667
1.0,0.3855421686746988,0.8333333333333334,1.0,0.0,0.85
1.0,0.6024096385542169,0.15555555555555556,0.0,1.0,0.3333333333333333
1.0,0.6024096385542169,0.5666666666666667,0.0,1.0,0.5666666666666667
1.0,0.3132530120481928,0.47777777777777775,0.0,1.0,0.8666666666666667
1.0,0.3855421686746988,0.5,1.0,0.0,0.6333333333333333
0.0,0.3614457831325302,0.5444444444444444,0.0,1.0,0.9333333333333333
1.0,0.6506024096385542,0.5666666666666667,1.0,0.0,0.6333333333333333
0.0,0.3975903614457831,0.14444444444444443,0.0,1.0,0.9666666666666667
0.0,0.3855421686746988,0.3222222222222222,0.0,1.0,0.9833333333333333
0.0,0.4819277108433735,0.2777777777777778,1.0,0.0,0.8666666666666667
1.0,0.27710843373493976,0.33333333333333337,0.0,1.0,0.4166666666666667
1.0,0.20481927710843376,0.15555555555555556,0.0,1.0,0.9666666666666667
0.0,0.5180722891566265,0.3222222222222222,1.0,0.0,0.8666666666666667
1.0,0.1204819277108434,0.07777777777777778,0.0,1.0,0.85
0.0,0.45783132530120485,0.33333333333333337,0.0,1.0,0.95
1.0,0.3614457831325302,0.4555555555555556,1.0,0.0,0.8833333333333333
1.0,0.3855421686746988,0.1333333333333333,0.0,1.0,0.7833333333333333
1.0,0.4337349397590361,0.7444444444444444,1.0,0.0,0.5666666666666667
0.0,0.5542168674698795,0.6444444444444445,0.0,1.0,0.8833333333333333
1.0,0.6987951807228916,0.37777777777777777,0.0,1.0,0.21666666666666667
1.0,0.710843373493976,0.6333333333333333,1.0,0.0,0.5
1.0,0.0,0.23333333333333328,0.0,1.0,0.9333333333333333
0.0,0.4457831325301205,0.12222222222222223,0.0,1.0,0.85
0.0,0.3975903614457831,0.8666666666666666,1.0,0.0,0.5666666666666667
1.0,0.6144578313253012,0.4111111111111111,1.0,0.0,0.9
1.0,0.3614457831325302,0.3222222222222222,1.0,0.0,0.6833333333333333
1.0,0.42168674698795183,0.2777777777777778,1.0,0.0,0.9
1.0,0.8192771084337349,0.7000000000000001,1.0,0.0,0.43333333333333335
0.0,0.012048192771084348,0.0222222222222222,0.0,1.0,0.8166666666666667
1.0,0.4698795180722891,0.3222222222222222,1.0,0.0,0.9833333333333333
0.0,0.18072289156626506,0.055555555555555525,1.0,0.0,0.9833333333333333
1.0,0.28915662650602414,0.4,1.0,0.0,0.9666666666666667
1.0,0.28915662650602414,0.5666666666666667,0.0,1.0,0.8166666666666667
1.0,0.5301204819277109,0.6444444444444445,1.0,0.0,0.95
1.0,0.891566265060241,0.8333333333333334,1.0,0.0,0.7166666666666667
1.0,0.6506024096385542,0.055555555555555525,0.0,1.0,0.2833333333333333
0.0,0.3975903614457831,0.4444444444444444,1.0,0.0,0.8333333333333334
1.0,0.6144578313253012,0.5,0.0,1.0,0.9166666666666666
0.0,0.3855421686746988,0.5111111111111111,0.0,1.0,0.85
0.0,0.08433734939759038,0.21111111111111114,0.0,1.0,0.8666666666666667
0.0,0.6265060240963856,0.37777777777777777,1.0,0.0,0.25
1.0,0.7349397590361446,0.9555555555555556,1.0,0.0,1.0
1.0,0.3493975903614458,0.5333333333333333,0.0,0.0,0.5333333333333333
1.0,0.6024096385542169,0.6,0.0,1.0,0.5166666666666666
1.0,0.3975903614457831,0.7888888888888889,1.0,0.0,0.8666666666666667
0.0,0.4337349397590361,0.7111111111111111,0.0,1.0,0.9166666666666666
0.0,0.6867469879518072,0.011111111111111072,1.0,0.0,0.4666666666666667
1.0,0.4457831325301205,0.37777777777777777,0.0,1.0,0.6666666666666666
1.0,0.0,0.18888888888888888,0.0,1.0,0.6833333333333333
0.0,0.45783132530120485,0.7111111111111111,0.0,1.0,1.0
1.0,0.5180722891566265,0.6666666666666666,1.0,0.0,0.5333333333333333
0.0,0.49397590361445787,0.5555555555555556,1.0,0.0,0.9333333333333333
1.0,0.5060240963855421,0.5777777777777778,1.0,0.0,0.6666666666666666
0.0,0.6024096385542169,0.4444444444444444,0.0,1.0,0.31666666666666665
1.0,0.5903614457831325,0.48888888888888893,0.0,1.0,0.5166666666666666
0.0,0.18072289156626506,0.3222222222222222,0.0,1.0,0.85
0.0,0.0963855421686747,0.4444444444444444,0.0,1.0,0.95
0.0,0.6144578313253012,0.011111111111111072,1.0,0.0,0.6833333333333333
1.0,0.49397590361445787,0.6222222222222222,0.0,0.0,0.8166666666666667
1.0,0.8313253012048194,0.1111111111111111,1.0,0.0,0.85
0.0,0.4698795180722891,0.7222222222222222,1.0,0.0,0.85
1.0,0.5301204819277109,0.6111111111111112,1.0,0.0,0.8833333333333333
1.0,0.3493975903614458,0.08888888888888885,0.0,1.0,0.31666666666666665
1.0,0.036144578313253045,0.09999999999999998,0.0,1.0,0.5666666666666667
1.0,0.8313253012048194,0.3111111111111111,0.0,1.0,0.95
1.0,0.6867469879518072,0.25555555555555554,1.0,0.0,0.75
0.0,0.9879518072289157,0.7333333333333333,1.0,0.0,0.9333333333333333
1.0,0.3373493975903614,0.14444444444444443,1.0,0.0,0.7833333333333333
1.0,0.42168674698795183,0.5888888888888889,0.0,0.0,0.16666666666666666
1.0,0.3373493975903614,0.08888888888888885,0.0,1.0,0.7333333333333333
1.0,0.5421686746987951,0.48888888888888893,1.0,0.0,0.6
1.0,0.13253012048192772,0.011111111111111072,1.0,0.0,0.8333333333333334
1.0,0.5060240963855421,0.08888888888888885,0.0,1.0,0.48333333333333334
1.0,0.40963855421686746,0.3555555555555555,0.0,1.0,0.6833333333333333
1.0,0.5903614457831325,0.4111111111111111,1.0,0.0,0.85
1.0,0.5903614457831325,0.4,1.0,0.0,0.45
1.0,0.5421686746987951,0.7222222222222222,1.0,0.0,0.7
0.0,0.5903614457831325,0.09999999999999998,0.0,1.0,0.85
1.0,0.5542168674698795,0.47777777777777775,1.0,0.0,0.6
1.0,0.048192771084337366,0.06666666666666665,0.0,1.0,0.6333333333333333
1.0,0.19277108433734944,0.1777777777777778,0.0,1.0,0.13333333333333333
1.0,0.3373493975903614,0.21111111111111114,0.0,1.0,0.8
1.0,0.4698795180722891,0.7555555555555556,0.0,1.0,0.7666666666666666
1.0,0.7831325301204819,0.47777777777777775,1.0,0.0,0.9
0.0,0.10843373493975902,0.4444444444444444,0.0,1.0,1.0
0.0,0.45783132530120485,0.5555555555555556,1.0,0.0,0.4166666666666667
0.0,0.4337349397590361,0.30000000000000004,0.0,1.0,0.8833333333333333
0.0,0.3132530120481928,0.6555555555555556,0.0,1.0,0.9
1.0,0.6987951807228916,0.16666666666666663,0.0,1.0,0.75
0.0,0.5421686746987951,0.6444444444444445,1.0,0.0,0.95
0.0,0.5903614457831325,0.688888888888889,1.0,0.0,0.9666666666666667
1.0,0.2530120481927711,0.33333333333333337,1.0,0.0,0.8333333333333334
1.0,0.3614457831325302,0.7666666666666667,1.0,0.0,0.05
1.0,0.5180722891566265,0.4666666666666667,0.0,1.0,0.55
0.0,0.4457831325301205,0.055555555555555525,0.0,1.0,0.8666666666666667
0.0,0.5060240963855421,0.1777777777777778,0.0,1.0,0.8833333333333333
1.0,0.4337349397590361,0.12222222222222223,0.0,1.0,0.3333333333333333
1.0,0.3012048192771084,0.06666666666666665,1.0,0.0,0.6666666666666666
1.0,0.5903614457831325,0.7444444444444444,0.0,1.0,0.016666666666666666
0.0,0.6265060240963856,0.2666666666666666,0.0,1.0,0.8666666666666667
1.0,0.2650602409638554,0.19999999999999996,0.0,1.0,0.8666666666666667
1.0,0.3012048192771084,0.6333333333333333,1.0,0.0,0.75
1.0,0.6265060240963856,0.055555555555555525,0.0,1.0,0.9333333333333333
0.0,0.3132530120481928,0.43333333333333335,0.0,1.0,0.8166666666666667
1.0,0.3373493975903614,0.1777777777777778,0.0,1.0,0.4666666666666667
0.0,0.6867469879518072,0.0222222222222222,1.0,0.0,0.8166666666666667
0.0,0.08433734939759038,0.06666666666666665,0.0,1.0,0.21666666666666667
1.0,0.7951807228915664,0.07777777777777778,1.0,0.0,0.8833333333333333
